schemaVersion,evidenceState,rowOrdinal,rowId,scale,cellOrdinal,leafSize,lambda,comparisonId,anchorSynthetic,blockCount,timeReductionPercent,workReductionPercent,aabbReductionPercent,primitiveReductionPercent,referenceModeledWork,candidateModeledWork,topologySha256
1,V18_GPU_MEASURED,0,hero-96,96,14,2,0.75,uniform__sensitivity_leaf_2_lambda_0_75,false,4,6.958130863,11.708157920,3.372944486,37.738260385,47957871.381377322,42342888.064995146,fc50eb79ebd47a4eb9ae3e28056a6cb9b813ce374b3c432c4999d52e9448a6da
1,V18_GPU_MEASURED,0,hero-96,96,15,2,1,uniform__sensitivity_leaf_2_lambda_1_00,false,4,6.760342138,11.710717245,3.377211099,37.738260385,47957871.381377322,42341660.667145666,5f6d8e59db437edbd3aee5f446ba3858a66b56dbba7e967e021d0dd0f7ceb15f
1,V18_GPU_MEASURED,0,hero-96,96,16,2,2,uniform__sensitivity_leaf_2_lambda_2_00,false,4,6.636075351,11.706137957,3.369577036,37.738260385,47957871.381377322,42343856.796355686,d872c07d72b8f9ee9207c3895ae372ef43ec3d86a12095b1ccd4b3d64172574d
1,V18_GPU_MEASURED,0,hero-96,96,17,2,5,uniform__sensitivity_leaf_2_lambda_5_00,false,4,1.718876521,11.023176157,-4.291518063,44.922041011,47957871.381377322,42671390.737939574,70d54c193f6996ba334e9ba8d1963c171c590a342480d33749b2d817a99acca4
1,V18_GPU_MEASURED,0,hero-96,96,18,2,10,uniform__sensitivity_leaf_2_lambda_10_00,false,4,0.796331220,10.651095687,-3.727295514,41.201952310,47957871.381377322,42849832.610869706,8fc018b6b4ff26cdcffd694bc98cf4121e38bc9ec511dfb45b88abfa312efe79
1,V18_GPU_MEASURED,0,hero-96,96,19,2,20,uniform__sensitivity_leaf_2_lambda_20_00,false,4,-0.890288801,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,b140d07bfca32a4119ef5a0139e7b52178d4defb38476086e61a669824493721
1,V18_GPU_MEASURED,0,hero-96,96,20,2,50,uniform__sensitivity_leaf_2_lambda_50_00,false,4,-0.594768736,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,493a8ab6f9ecbdb73e9f92691a296054af1b5fc213c1c5dcc2e0ffb82517c5e4
1,V18_GPU_MEASURED,0,hero-96,96,21,2,100,uniform__sensitivity_leaf_2_lambda_100_00,false,4,-1.060310143,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,cdba929cf13cc683493d3b827b2622f35732f817b52e773e4d59804a40ed80e3
1,V18_GPU_MEASURED,0,hero-96,96,22,4,0,uniform__sensitivity_leaf_4_lambda_0_00,false,4,-0.636281447,0.494922846,-2.832502134,8.549191379,47957871.381377322,47720516.919567970,e3917107dda8bfd3d93d573313930a70d85c918704f5368463fd4fb700f5c6f6
1,V18_GPU_MEASURED,0,hero-96,96,23,4,0.25,uniform__sensitivity_leaf_4_lambda_0_25,false,4,0.679181814,2.417575688,0.372648098,8.549275162,47957871.381377322,46798453.542548578,9ecfa0c85f717699e3525574d19eaee3a54bf627880e6c1d5d4aeee3f650fb92
1,V18_GPU_MEASURED,0,hero-96,96,24,4,0.5,uniform__sensitivity_leaf_4_lambda_0_50,false,4,1.809561929,3.249990895,1.760355171,8.549275162,47957871.381377322,46399244.927951178,06693263d54211745350c262f07cd6a079591a20e45cfee9ec83dc0b7cc36b33
1,V18_GPU_MEASURED,0,hero-96,96,25,4,0.75,uniform__sensitivity_leaf_4_lambda_0_75,false,4,7.466482334,9.281701749,11.562211017,9.141756773,47957871.381377322,43506564.794497522,8e36fab511d3a285cf9d2182da7ea5a0465eeea44cc5509f89a73c397c9cb4b0
1,V18_GPU_MEASURED,0,hero-96,96,26,4,1,uniform__sensitivity_leaf_4_lambda_1_00,false,4,6.933233259,11.710717245,3.377211099,37.738260385,47957871.381377322,42341660.667145666,5f6d8e59db437edbd3aee5f446ba3858a66b56dbba7e967e021d0dd0f7ceb15f
1,V18_GPU_MEASURED,0,hero-96,96,27,4,2,uniform__sensitivity_leaf_4_lambda_2_00,false,4,6.940174343,11.706137957,3.369577036,37.738260385,47957871.381377322,42343856.796355686,d872c07d72b8f9ee9207c3895ae372ef43ec3d86a12095b1ccd4b3d64172574d
1,V18_GPU_MEASURED,0,hero-96,96,28,4,5,uniform__sensitivity_leaf_4_lambda_5_00,false,4,1.635650343,11.023176157,-4.291518063,44.922041011,47957871.381377322,42671390.737939574,70d54c193f6996ba334e9ba8d1963c171c590a342480d33749b2d817a99acca4
1,V18_GPU_MEASURED,0,hero-96,96,29,4,10,uniform__sensitivity_leaf_4_lambda_10_00,false,4,1.408220600,10.651095687,-3.727295514,41.201952310,47957871.381377322,42849832.610869706,8fc018b6b4ff26cdcffd694bc98cf4121e38bc9ec511dfb45b88abfa312efe79
1,V18_GPU_MEASURED,0,hero-96,96,30,4,20,uniform__sensitivity_leaf_4_lambda_20_00,false,4,-0.437743525,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,b140d07bfca32a4119ef5a0139e7b52178d4defb38476086e61a669824493721
1,V18_GPU_MEASURED,0,hero-96,96,31,4,50,uniform__sensitivity_leaf_4_lambda_50_00,false,4,-0.694666125,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,493a8ab6f9ecbdb73e9f92691a296054af1b5fc213c1c5dcc2e0ffb82517c5e4
1,V18_GPU_MEASURED,0,hero-96,96,32,4,100,uniform__sensitivity_leaf_4_lambda_100_00,false,4,-0.364913580,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,cdba929cf13cc683493d3b827b2622f35732f817b52e773e4d59804a40ed80e3
1,V18_GPU_MEASURED,0,hero-96,96,33,8,0,anchor,true,0,0.000000000,0.000000000,0.000000000,0.000000000,47957871.381377322,47957871.381377322,b92d621bf116e54c8734c3d09d43476a990a4c99aedd930cb007f390413cb1f5
1,V18_GPU_MEASURED,0,hero-96,96,34,8,0.25,uniform__sensitivity_leaf_8_lambda_0_25,false,4,2.189756806,1.922652842,3.205150232,0.000083783,47957871.381377322,47035808.004357930,24629595271697e7db78b78d8f4c8a617ae4416b1175a1a16edd21c6fe109905
1,V18_GPU_MEASURED,0,hero-96,96,35,8,0.5,uniform__sensitivity_leaf_8_lambda_0_50,false,4,2.353263374,2.755068049,4.592857305,0.000083783,47957871.381377322,46636599.389760530,f8c05e71d286a34d44a22500688a1b01f2d6d8901c90c3c8bdb42d49e0ffe1b3
1,V18_GPU_MEASURED,0,hero-96,96,36,8,0.75,uniform__sensitivity_leaf_8_lambda_0_75,false,4,8.203722093,8.797340830,14.344081502,0.752067187,47957871.381377322,43738853.981128246,946a6fb3fbda4084403a5a72ee032db019e9c48634fe3cfa53ddbb0617ce0d0c
1,V18_GPU_MEASURED,0,hero-96,96,37,8,1,uniform__weighted,false,4,6.605819182,11.710717245,3.377211099,37.738260385,47957871.381377322,42341660.667145666,5f6d8e59db437edbd3aee5f446ba3858a66b56dbba7e967e021d0dd0f7ceb15f
1,V18_GPU_MEASURED,0,hero-96,96,38,8,2,uniform__sensitivity_leaf_8_lambda_2_00,false,4,7.065733513,11.706137957,3.369577036,37.738260385,47957871.381377322,42343856.796355686,d872c07d72b8f9ee9207c3895ae372ef43ec3d86a12095b1ccd4b3d64172574d
1,V18_GPU_MEASURED,0,hero-96,96,39,8,5,uniform__sensitivity_leaf_8_lambda_5_00,false,4,1.540928132,11.023176157,-4.291518063,44.922041011,47957871.381377322,42671390.737939574,70d54c193f6996ba334e9ba8d1963c171c590a342480d33749b2d817a99acca4
1,V18_GPU_MEASURED,0,hero-96,96,40,8,10,uniform__sensitivity_leaf_8_lambda_10_00,false,4,1.069332308,10.651095687,-3.727295514,41.201952310,47957871.381377322,42849832.610869706,8fc018b6b4ff26cdcffd694bc98cf4121e38bc9ec511dfb45b88abfa312efe79
1,V18_GPU_MEASURED,0,hero-96,96,41,8,20,uniform__sensitivity_leaf_8_lambda_20_00,false,4,-0.922555340,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,b140d07bfca32a4119ef5a0139e7b52178d4defb38476086e61a669824493721
1,V18_GPU_MEASURED,0,hero-96,96,42,8,50,uniform__sensitivity_leaf_8_lambda_50_00,false,4,-0.969255416,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,493a8ab6f9ecbdb73e9f92691a296054af1b5fc213c1c5dcc2e0ffb82517c5e4
1,V18_GPU_MEASURED,0,hero-96,96,43,8,100,uniform__sensitivity_leaf_8_lambda_100_00,false,4,-0.603193207,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,cdba929cf13cc683493d3b827b2622f35732f817b52e773e4d59804a40ed80e3
1,V18_GPU_MEASURED,0,hero-96,96,44,16,0,uniform__sensitivity_leaf_16_lambda_0_00,false,4,0.131237770,0.000000000,0.000000000,0.000000000,47957871.381377322,47957871.381377322,b92d621bf116e54c8734c3d09d43476a990a4c99aedd930cb007f390413cb1f5
1,V18_GPU_MEASURED,0,hero-96,96,45,16,0.25,uniform__sensitivity_leaf_16_lambda_0_25,false,4,1.420221918,1.922652842,3.205150232,0.000083783,47957871.381377322,47035808.004357930,24629595271697e7db78b78d8f4c8a617ae4416b1175a1a16edd21c6fe109905
1,V18_GPU_MEASURED,0,hero-96,96,46,16,0.5,uniform__sensitivity_leaf_16_lambda_0_50,false,4,2.386132316,2.755068049,4.592857305,0.000083783,47957871.381377322,46636599.389760530,f8c05e71d286a34d44a22500688a1b01f2d6d8901c90c3c8bdb42d49e0ffe1b3
1,V18_GPU_MEASURED,0,hero-96,96,47,16,0.75,uniform__sensitivity_leaf_16_lambda_0_75,false,4,7.875863132,8.797340830,14.344081502,0.752067187,47957871.381377322,43738853.981128246,946a6fb3fbda4084403a5a72ee032db019e9c48634fe3cfa53ddbb0617ce0d0c
1,V18_GPU_MEASURED,0,hero-96,96,48,16,1,uniform__sensitivity_leaf_16_lambda_1_00,false,4,6.864076347,11.710717245,3.377211099,37.738260385,47957871.381377322,42341660.667145666,5f6d8e59db437edbd3aee5f446ba3858a66b56dbba7e967e021d0dd0f7ceb15f
1,V18_GPU_MEASURED,0,hero-96,96,49,16,2,uniform__sensitivity_leaf_16_lambda_2_00,false,4,7.036434065,11.706137957,3.369577036,37.738260385,47957871.381377322,42343856.796355686,d872c07d72b8f9ee9207c3895ae372ef43ec3d86a12095b1ccd4b3d64172574d
1,V18_GPU_MEASURED,0,hero-96,96,50,16,5,uniform__sensitivity_leaf_16_lambda_5_00,false,4,1.407519882,11.023176157,-4.291518063,44.922041011,47957871.381377322,42671390.737939574,70d54c193f6996ba334e9ba8d1963c171c590a342480d33749b2d817a99acca4
1,V18_GPU_MEASURED,0,hero-96,96,51,16,10,uniform__sensitivity_leaf_16_lambda_10_00,false,4,1.170016563,10.651095687,-3.727295514,41.201952310,47957871.381377322,42849832.610869706,8fc018b6b4ff26cdcffd694bc98cf4121e38bc9ec511dfb45b88abfa312efe79
1,V18_GPU_MEASURED,0,hero-96,96,52,16,20,uniform__sensitivity_leaf_16_lambda_20_00,false,4,-0.599757965,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,b140d07bfca32a4119ef5a0139e7b52178d4defb38476086e61a669824493721
1,V18_GPU_MEASURED,0,hero-96,96,53,16,50,uniform__sensitivity_leaf_16_lambda_50_00,false,4,-0.690349119,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,493a8ab6f9ecbdb73e9f92691a296054af1b5fc213c1c5dcc2e0ffb82517c5e4
1,V18_GPU_MEASURED,0,hero-96,96,54,16,100,uniform__sensitivity_leaf_16_lambda_100_00,false,4,-0.047468216,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,cdba929cf13cc683493d3b827b2622f35732f817b52e773e4d59804a40ed80e3
1,V18_GPU_MEASURED,0,hero-96,96,55,32,0,uniform__sensitivity_leaf_32_lambda_0_00,false,4,-0.154576973,0.000000000,0.000000000,0.000000000,47957871.381377322,47957871.381377322,b92d621bf116e54c8734c3d09d43476a990a4c99aedd930cb007f390413cb1f5
1,V18_GPU_MEASURED,0,hero-96,96,56,32,0.25,uniform__sensitivity_leaf_32_lambda_0_25,false,4,1.964098281,1.922652842,3.205150232,0.000083783,47957871.381377322,47035808.004357930,24629595271697e7db78b78d8f4c8a617ae4416b1175a1a16edd21c6fe109905
1,V18_GPU_MEASURED,0,hero-96,96,57,32,0.5,uniform__sensitivity_leaf_32_lambda_0_50,false,4,2.344264920,2.755068049,4.592857305,0.000083783,47957871.381377322,46636599.389760530,f8c05e71d286a34d44a22500688a1b01f2d6d8901c90c3c8bdb42d49e0ffe1b3
1,V18_GPU_MEASURED,0,hero-96,96,58,32,0.75,uniform__sensitivity_leaf_32_lambda_0_75,false,4,8.218693787,8.797340830,14.344081502,0.752067187,47957871.381377322,43738853.981128246,946a6fb3fbda4084403a5a72ee032db019e9c48634fe3cfa53ddbb0617ce0d0c
1,V18_GPU_MEASURED,0,hero-96,96,59,32,1,uniform__sensitivity_leaf_32_lambda_1_00,false,4,6.608556378,11.710717245,3.377211099,37.738260385,47957871.381377322,42341660.667145666,5f6d8e59db437edbd3aee5f446ba3858a66b56dbba7e967e021d0dd0f7ceb15f
1,V18_GPU_MEASURED,0,hero-96,96,60,32,2,uniform__sensitivity_leaf_32_lambda_2_00,false,4,6.625682206,11.706137957,3.369577036,37.738260385,47957871.381377322,42343856.796355686,d872c07d72b8f9ee9207c3895ae372ef43ec3d86a12095b1ccd4b3d64172574d
1,V18_GPU_MEASURED,0,hero-96,96,61,32,5,uniform__sensitivity_leaf_32_lambda_5_00,false,4,1.920713370,11.023176157,-4.291518063,44.922041011,47957871.381377322,42671390.737939574,70d54c193f6996ba334e9ba8d1963c171c590a342480d33749b2d817a99acca4
1,V18_GPU_MEASURED,0,hero-96,96,62,32,10,uniform__sensitivity_leaf_32_lambda_10_00,false,4,1.517569772,10.651095687,-3.727295514,41.201952310,47957871.381377322,42849832.610869706,8fc018b6b4ff26cdcffd694bc98cf4121e38bc9ec511dfb45b88abfa312efe79
1,V18_GPU_MEASURED,0,hero-96,96,63,32,20,uniform__sensitivity_leaf_32_lambda_20_00,false,4,-0.691440817,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,b140d07bfca32a4119ef5a0139e7b52178d4defb38476086e61a669824493721
1,V18_GPU_MEASURED,0,hero-96,96,64,32,50,uniform__sensitivity_leaf_32_lambda_50_00,false,4,-0.692745312,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,493a8ab6f9ecbdb73e9f92691a296054af1b5fc213c1c5dcc2e0ffb82517c5e4
1,V18_GPU_MEASURED,0,hero-96,96,65,32,100,uniform__sensitivity_leaf_32_lambda_100_00,false,4,-0.876690238,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,cdba929cf13cc683493d3b827b2622f35732f817b52e773e4d59804a40ed80e3
1,V18_GPU_MEASURED,0,hero-96,96,66,64,0,uniform__sensitivity_leaf_64_lambda_0_00,false,4,-0.059080953,0.000000000,0.000000000,0.000000000,47957871.381377322,47957871.381377322,b92d621bf116e54c8734c3d09d43476a990a4c99aedd930cb007f390413cb1f5
1,V18_GPU_MEASURED,0,hero-96,96,67,64,0.25,uniform__sensitivity_leaf_64_lambda_0_25,false,4,1.717740106,1.922652842,3.205150232,0.000083783,47957871.381377322,47035808.004357930,24629595271697e7db78b78d8f4c8a617ae4416b1175a1a16edd21c6fe109905
1,V18_GPU_MEASURED,0,hero-96,96,68,64,0.5,uniform__sensitivity_leaf_64_lambda_0_50,false,4,2.194938133,2.755068049,4.592857305,0.000083783,47957871.381377322,46636599.389760530,f8c05e71d286a34d44a22500688a1b01f2d6d8901c90c3c8bdb42d49e0ffe1b3
1,V18_GPU_MEASURED,0,hero-96,96,69,64,0.75,uniform__sensitivity_leaf_64_lambda_0_75,false,4,8.253613115,8.797340830,14.344081502,0.752067187,47957871.381377322,43738853.981128246,946a6fb3fbda4084403a5a72ee032db019e9c48634fe3cfa53ddbb0617ce0d0c
1,V18_GPU_MEASURED,0,hero-96,96,70,64,1,uniform__sensitivity_leaf_64_lambda_1_00,false,4,6.875370394,11.710717245,3.377211099,37.738260385,47957871.381377322,42341660.667145666,5f6d8e59db437edbd3aee5f446ba3858a66b56dbba7e967e021d0dd0f7ceb15f
1,V18_GPU_MEASURED,0,hero-96,96,71,64,2,uniform__sensitivity_leaf_64_lambda_2_00,false,4,6.991447363,11.706137957,3.369577036,37.738260385,47957871.381377322,42343856.796355686,d872c07d72b8f9ee9207c3895ae372ef43ec3d86a12095b1ccd4b3d64172574d
1,V18_GPU_MEASURED,0,hero-96,96,72,64,5,uniform__sensitivity_leaf_64_lambda_5_00,false,4,1.875486385,11.023176157,-4.291518063,44.922041011,47957871.381377322,42671390.737939574,70d54c193f6996ba334e9ba8d1963c171c590a342480d33749b2d817a99acca4
1,V18_GPU_MEASURED,0,hero-96,96,73,64,10,uniform__sensitivity_leaf_64_lambda_10_00,false,4,0.567800298,10.651095687,-3.727295514,41.201952310,47957871.381377322,42849832.610869706,8fc018b6b4ff26cdcffd694bc98cf4121e38bc9ec511dfb45b88abfa312efe79
1,V18_GPU_MEASURED,0,hero-96,96,74,64,20,uniform__sensitivity_leaf_64_lambda_20_00,false,4,-0.856691032,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,b140d07bfca32a4119ef5a0139e7b52178d4defb38476086e61a669824493721
1,V18_GPU_MEASURED,0,hero-96,96,75,64,50,uniform__sensitivity_leaf_64_lambda_50_00,false,4,-0.591431130,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,493a8ab6f9ecbdb73e9f92691a296054af1b5fc213c1c5dcc2e0ffb82517c5e4
1,V18_GPU_MEASURED,0,hero-96,96,76,64,100,uniform__sensitivity_leaf_64_lambda_100_00,false,4,-0.569133524,9.852473199,-5.147414742,41.284237641,47957871.381377322,43232834.956620588,cdba929cf13cc683493d3b827b2622f35732f817b52e773e4d59804a40ed80e3
1,V18_GPU_MEASURED,1,hero-1k,1000,0,1,0,uniform__sensitivity_leaf_1_lambda_0_00,false,4,-6.447860220,0.721834633,-13.271723736,37.531815208,82568887.004858854,81972876.182012214,b2563ec471dc1c9e3c8f9c8e242d62c12d9f93db9698eedf58d261cf6e18a6f9
1,V18_GPU_MEASURED,1,hero-1k,1000,1,1,0.25,uniform__sensitivity_leaf_1_lambda_0_25,false,4,-4.204345935,3.295772419,-9.412416635,37.556991121,82568887.004858854,79847604.400479960,1084bdff5da1ff0d472e5d3d6288c06c871155aedc2a69ca5992b7b32d1c3cf8
1,V18_GPU_MEASURED,1,hero-1k,1000,2,1,0.5,uniform__sensitivity_leaf_1_lambda_0_50,false,4,1.342163791,8.981650876,-0.945522332,37.749022995,82568887.004858854,75152837.841799046,cce7c6a8d5bedb0fe67fc30d2d67e0a1ddbbfd5f754f30e48f0a19b3149dbf8e
1,V18_GPU_MEASURED,1,hero-1k,1000,3,1,0.75,uniform__sensitivity_leaf_1_lambda_0_75,false,4,1.898744318,9.457114079,-0.265981160,37.806152048,82568887.004858854,74760253.167408290,f59588fd3006047de08fed159e79ba32bac90382c9c9b454da5c0aec22c50bd3
1,V18_GPU_MEASURED,1,hero-1k,1000,4,1,1,uniform__sensitivity_leaf_1_lambda_1_00,false,4,2.055571775,9.690074107,0.086075795,37.804086011,82568887.004858854,74567900.664984370,df16ebf04dc20e44ecc4701eb36461c6e69538547155608a87bb644d5193b237
1,V18_GPU_MEASURED,1,hero-1k,1000,5,1,2,uniform__sensitivity_leaf_1_lambda_2_00,false,4,1.626935812,9.788406193,0.233865507,37.804492957,82568887.004858854,74486708.955410118,754071bcafdef8125f540839c52eacccc74390eaa74bd1f995c27fcebe84cd51
1,V18_GPU_MEASURED,1,hero-1k,1000,6,1,5,uniform__sensitivity_leaf_1_lambda_5_00,false,4,2.015089514,9.787117472,0.231925214,37.804492957,82568887.004858854,74487773.038339130,a14256baae3936282710135bddb2a72289a1b8186671dad8a07099381e49eb47
1,V18_GPU_MEASURED,1,hero-1k,1000,7,1,10,uniform__sensitivity_leaf_1_lambda_10_00,false,4,1.390399818,9.635934323,-0.040809057,37.870418318,82568887.004858854,74612603.281535474,185e629406a4c73bde574304a76d117b6b171fc517dca90cea46a74511e52087
1,V18_GPU_MEASURED,1,hero-1k,1000,8,1,20,uniform__sensitivity_leaf_1_lambda_20_00,false,4,-0.895892639,8.389268035,-2.089230224,38.111847259,82568887.004858854,75641961.760104386,36cb8f7a463790b8a13807f4ac901dd99e927c203fa99f13fb5d74fd87b2b8fb
1,V18_GPU_MEASURED,1,hero-1k,1000,9,1,50,uniform__sensitivity_leaf_1_lambda_50_00,false,4,-1.892618684,8.179280161,-2.405344579,38.109609052,82568887.004858854,75815346.410604274,6042ccb907c2a32e8ee99622f7af72448c5af50a38f111d5da53a47c3a2a2c57
1,V18_GPU_MEASURED,1,hero-1k,1000,10,1,100,uniform__sensitivity_leaf_1_lambda_100_00,false,4,-1.381089857,8.179280161,-2.405344579,38.109609052,82568887.004858854,75815346.410604274,3771f3617cbd7a2ef1077e907ab531b765381648b02304f8ba49e2b6775ca343
1,V18_GPU_MEASURED,1,hero-1k,1000,11,2,0,uniform__sensitivity_leaf_2_lambda_0_00,false,4,-0.422677509,0.848278956,-4.448137230,19.063557792,82568887.004858854,81868472.512484342,ceeee61706ea802a11d79a8dbcc4aa9c7c8fe6653bd9b83e0e9d3b1ae3a77db5
1,V18_GPU_MEASURED,1,hero-1k,1000,12,2,0.25,uniform__sensitivity_leaf_2_lambda_0_25,false,4,1.795581958,3.418161456,-0.591090414,19.082684286,82568887.004858854,79746549.134455210,4ce3c6dc1c0559785ff4956953bb994379308d0e1aed63cecb9c9be33744a41a
1,V18_GPU_MEASURED,1,hero-1k,1000,13,2,0.5,uniform__sensitivity_leaf_2_lambda_0_50,false,4,6.980882502,9.096364994,7.846168631,19.343576233,82568887.004858854,75058119.671369134,a62de9ce5fb052e4fa02d4572d72fd3f4ef08872a9aaf02604980d01bce6a5f2
1,V18_GPU_MEASURED,1,hero-1k,1000,14,2,0.75,uniform__sensitivity_leaf_2_lambda_0_75,false,4,8.043225232,10.449957863,7.087410204,28.589545524,82568887.004858854,73940473.104595414,f3434e24d73ea2e817a77d5e6bfb976c27f6d754eeeb9202756224bdd50a6cc7
1,V18_GPU_MEASURED,1,hero-1k,1000,15,2,1,uniform__sensitivity_leaf_2_lambda_1_00,false,4,8.324632463,10.683822438,7.439456061,28.589639435,82568887.004858854,73747373.728623990,54610a3b178623aec745e5aa55645d496b67c47a9aee751d42f5ad71283bbeed
1,V18_GPU_MEASURED,1,hero-1k,1000,16,2,2,uniform__sensitivity_leaf_2_lambda_2_00,false,4,7.914764916,10.782041889,7.587225428,28.589811605,82568887.004858854,73666275.020670466,dc788193d10f529aa4d813356e7fa12ef8383b27dd025152649804a5cff30e9b
1,V18_GPU_MEASURED,1,hero-1k,1000,17,2,5,uniform__sensitivity_leaf_2_lambda_5_00,false,4,2.584083916,9.787117472,0.231925214,37.804492957,82568887.004858854,74487773.038339130,a14256baae3936282710135bddb2a72289a1b8186671dad8a07099381e49eb47
1,V18_GPU_MEASURED,1,hero-1k,1000,18,2,10,uniform__sensitivity_leaf_2_lambda_10_00,false,4,1.327472179,9.635934323,-0.040809057,37.870418318,82568887.004858854,74612603.281535474,185e629406a4c73bde574304a76d117b6b171fc517dca90cea46a74511e52087
