schemaVersion,evidenceState,rowOrdinal,rowId,methodOrdinal,methodId,layoutCount,timeReductionPercent,workReductionPercent,aabbReductionPercent,primitiveReductionPercent,medianRays,medianAabbTests,medianPrimitiveTests,medianSphereTests,medianBoxTests,medianPlaneTests,medianAffineSphereTests,medianAffineBoxTests,medianInternalNodeVisits,medianLeafNodeVisits,medianModeledWork,topologySha256,topologyDistinctCount
1,V18_GPU_MEASURED,3,hero-100k,3,weighted_per_type,1,-23.740147302,-31.685554961,-47.701348332,26.664218343,2694583,246664671,9567136,838252,409902,0,0,8318982,119290461,5407645,149167393.479021106,d507b9cb0cd5bf65f4424c7cb9495785af5e9180f776377742ab4702c9c68dd0,1
1,V18_GPU_MEASURED,3,hero-100k,4,sbvh,1,-0.381281739,-0.075260856,0.573020799,-1.602510076,2694583,166045357,13254717,775175,3944320,0,0,8535222,81675387,5772555,113360693.342856142,b5612b45138d1dfe0f35cb081d5f886dc42bec72ba2f1e928ea09b819b07d481,1
1,V18_GPU_MEASURED,3,hero-100k,5,weighted_sbvh,1,8.034403137,6.255174608,2.976507242,27.117349917,2694583,162031479,9508022,775304,409902,0,0,8322816,79668448,5346614,106189864.636885046,efad819549f19c3fa56c959d431f763e3ce71de47c0b56abec0bac184ef5efee,1
1,V18_GPU_MEASURED,3,hero-100k,6,sah_rotations,1,-1.672797460,-0.012650791,-0.045453262,0.019102140,2694583,167078223,13043167,785387,3944320,0,0,8313460,82191820,5730981,113289771.515739262,6ec669abc6bc84f8a6c68cf60fb56ae8c63b47e3806f812d7aa795968684a513,1
1,V18_GPU_MEASURED,3,hero-100k,7,weighted_sah_rotations,1,7.830512000,5.994676716,2.547397023,27.309168513,2694583,162748103,9482998,775335,409945,0,0,8297718,80026760,5334139,106484944.773421738,e20e6eafcb364d7033de85d9774cc439b77b2d9ebaa4a2d17fdd277962f27f19,1
1,V18_GPU_MEASURED,4,hero-1m,0,uniform,1,0.000000000,0.000000000,0.000000000,0.000000000,2694520,200216782,13124955,772995,3941400,0,0,8410560,98761131,5766555,130346034.800177228,9647414974d220f475c3e6e125dabc0ffdc5d8481548f1831203abbf1dcc0bb3,1
1,V18_GPU_MEASURED,4,hero-1m,1,weighted,1,9.689772022,6.083570910,3.249310040,27.126119671,2694520,193711118,9564664,772995,409631,0,0,8382038,95508299,5373645,122416341.344824832,caef04738c99506ea1df93b64b24afa7baeb16a829e4764285064e538ff51d7d,1
1,V18_GPU_MEASURED,4,hero-1m,2,per_type,1,-28.571681440,-36.968796346,-47.408088898,-0.428390040,2694520,295135732,13181181,835431,3941400,0,0,8404350,143526086,5825886,178533394.950102308,e6d330c8a10ffde6232505d85294d0b61bcb057a0d83bc7a11410cf6895ac75e,1
1,V18_GPU_MEASURED,4,hero-1m,3,weighted_per_type,1,-23.707393532,-35.892668047,-50.509672061,26.480418409,2694520,301345622,9649412,835431,409631,0,0,8404350,146631031,5447237,177130704.383346592,da2d2028b5435031b7930a5043b75820c23717a750b7a01c903da42cc4697f8d,1
1,V18_GPU_MEASURED,4,hero-1m,4,sbvh,1,0.465974405,0.051528015,0.161662772,-0.270675214,2694520,199893106,13160481,772948,3941400,0,0,8446133,98599293,5778448,130278870.075546670,26d7497966f82b9148fcfa671dd1056ec0c980d32a825c167778870fb0daaa29,1
1,V18_GPU_MEASURED,4,hero-1m,5,weighted_sbvh,1,9.960816432,6.163279892,3.369868366,27.074416636,2694520,193469740,9571450,772987,409631,0,0,8388832,95387610,5377034,122312443.846781408,9ed831e918bd87b6ea1cc3056170df3b23e035202d2ea3540fbd43ed37b12772,1
1,V18_GPU_MEASURED,4,hero-1m,6,sah_rotations,1,-2.627821778,-0.001008652,-0.035924062,0.042224907,2694520,200288708,13119413,784595,3941400,0,0,8393418,98797094,5769584,130347349.537980828,63c61e85e8c65d4184d6bf6fa64e5ea0a62e2cb1c54d782f29ddb4c989bdc386,1
1,V18_GPU_MEASURED,4,hero-1m,7,weighted_sah_rotations,1,9.694451651,6.081564537,3.246805755,27.125693002,2694520,193716132,9564720,772995,409687,0,0,8382038,95510806,5373701,122418956.572738972,0f09ca8b6ddab704c6bc06ebc47c7feeff80e9e97c2e220234e8b36c7b00d5e0,1
1,V18_GPU_MEASURED,5,overlap-10k,0,uniform,1,0.000000000,0.000000000,0.000000000,0.000000000,2139237,5486813151,3914198334,21011617,0,0,0,3893186717,2742336957,921989552,13424926135.011399488,4edf35aa9223d06cd9957b9216bb48004840b121c8db4e530b674266ce30e4c9,1
1,V18_GPU_MEASURED,5,overlap-10k,1,weighted,1,3.298486211,12.219999978,-22.664119659,20.799958472,2139237,6730351049,3100046706,50023256,0,0,0,3050023450,3364105906,959881448,11784400164.282727406,3a81c136fac8d3cd00ecfd6e1718d2abb161a50a70759e95e2f2ac5c00ce3c54,1
1,V18_GPU_MEASURED,5,overlap-10k,2,per_type,1,6.155694724,0.455553849,1.063390558,0.627403210,2139237,5428466898,3889640528,508733,0,0,0,3889131795,2712094212,913822269,13363768367.303891402,3eda72e804f4c55a652097d7dc831c011d4238d9724824cae91e9be5dae0522a,1
1,V18_GPU_MEASURED,5,overlap-10k,3,weighted_per_type,1,13.492435474,13.910628778,-19.473071446,22.895128543,2139237,6555264196,3018037594,508733,0,0,0,3017528861,3275492861,943588571,11557434496.596451826,73be09f2375dd5794436f71f599ac4d2a0f4bc658baea8bfe8ae486d3d69d20c,1
1,V18_GPU_MEASURED,5,overlap-10k,4,sbvh,1,45.354911927,31.418858951,70.963374783,21.277266197,2139237,1593185371,3081363935,4279180,0,0,0,3077084755,795523067,570717218,9206967528.334806884,5abb80d953b203ebff61cd79b039183af20298d606c2ce4787c38b9920db3353,1
1,V18_GPU_MEASURED,5,overlap-10k,5,weighted_sbvh,1,41.502806372,31.833914128,68.307037708,22.269577436,2139237,1738933623,3042522905,17981959,0,0,0,3024540946,868397193,595666072,9151246677.486206634,9f804e0bf3f1e29fc1eaf7ba951c0b3f2202082154a7b42bc6bb6eb98a917264,1
1,V18_GPU_MEASURED,5,overlap-10k,6,sah_rotations,1,18.854874086,9.368925209,44.216764290,0.256513113,2139237,3060721913,3904157902,20949453,0,0,0,3883208449,1529291338,919083951,12167154846.021025740,b61cc096ec683fd50ae2cc026cb403afa477cc24a50c335ce0d06656edfadb0d,1
1,V18_GPU_MEASURED,5,overlap-10k,7,weighted_sah_rotations,1,25.457262294,26.439376694,45.413234120,20.936766256,2139237,2995073849,3094691778,49930512,0,0,0,3044761266,1496467306,957849282,9875459343.261054718,3f334ca4147f50608d5545b3b018305408e588e4cba240089d99aba4c4512ffc,1
1,V18_GPU_MEASURED,6,F1-100,0,uniform,100,0.000000000,0.000000000,0.000000000,0.000000000,3355452,63336344,5537101.5,3642726,0,0,0,1896150,30001329,3972546,41082816.982013381,,100
1,V18_GPU_MEASURED,6,F1-100,1,weighted,100,0.652390437,1.817394510,-3.608527780,13.413353558,3355452,65614348.5,4870941.5,3594453,0,0,0,1287298.5,31124721,3877013.5,40276740.312009813,,100
1,V18_GPU_MEASURED,6,F1-100,2,per_type,100,-18.494546230,-24.849119988,-34.899684616,3.316881601,3355452,84856793,5431888.5,3961558,0,0,0,1436767,39075954,4070382,51219827.069464801,,100
1,V18_GPU_MEASURED,6,F1-100,3,weighted_per_type,100,-17.603838410,-24.219435246,-35.218537126,6.585890067,3355452,85233522,5295650.5,3961558,0,0,0,1299348.5,39241831,4039369,50736934.162207270,,100
1,V18_GPU_MEASURED,6,F1-100,4,sbvh,100,0.039418892,0.000000000,0.000000000,0.000000000,3355452,63030347,5569938,3650167.5,0,0,0,1886350,29832268,3975078.5,41043279.658357471,,100
1,V18_GPU_MEASURED,6,F1-100,5,weighted_sbvh,100,0.527934585,1.743810673,-3.529692237,12.919812735,3355452,65497207,4884643.5,3597161,0,0,0,1285018.5,31070912.5,3878261.5,40220173.735773057,,100
1,V18_GPU_MEASURED,6,F1-100,6,sah_rotations,100,0.057254137,0.000000000,0.000000000,0.000000000,3355452,63328373,5537104.5,3642726,0,0,0,1896150,29977836,3972548,41068146.368250345,,100
1,V18_GPU_MEASURED,6,F1-100,7,weighted_sah_rotations,100,1.327489783,2.669993955,-2.582037021,13.410261375,3355452,65187509,4873539,3594530,0,0,0,1287546.5,30927452,3877002.5,39910789.952123283,,100
1,V18_GPU_MEASURED,7,F1-1k,0,uniform,100,0.000000000,0.000000000,0.000000000,0.000000000,4829798,186278781.5,11894347,7879422.5,0,0,0,4035488,90732776.5,8645400.5,113584528.958391312,,100
1,V18_GPU_MEASURED,7,F1-1k,1,weighted,100,0.808979169,1.182621319,-2.544230398,12.768983678,4829798,191037136,10416161,7614893.5,0,0,0,2784597,93117960,8469015,112091848.516350672,,100
1,V18_GPU_MEASURED,7,F1-1k,2,per_type,100,-31.024481717,-38.570846726,-48.279731685,-0.712543937,4829798,275545169,12027279.5,8899242,0,0,0,3077210.5,132932447,9209313.5,157142179.719571826,,100
1,V18_GPU_MEASURED,7,F1-1k,3,weighted_per_type,100,-30.608237092,-38.151812708,-48.498564165,1.654691078,4829798,276043227,11726888,8899242,0,0,0,2790127,133181476,9166762,156494474.042570050,,100
1,V18_GPU_MEASURED,7,F1-1k,4,sbvh,100,-0.003847430,0.023092287,0.017123310,-0.030466382,4829798,186217465,11896106,7868306,0,0,0,4037243,90683333,8654613,113520685.418137717,,100
1,V18_GPU_MEASURED,7,F1-1k,5,weighted_sbvh,100,0.655290531,1.219678715,-2.317868045,12.349825821,4829798,190787368,10456559.5,7702364,0,0,0,2787421.5,92980328.5,8481955,111978146.646975154,,100
1,V18_GPU_MEASURED,7,F1-1k,6,sah_rotations,100,0.027474028,0.020610826,0.023755932,-0.000017174,4829798,186230734.5,11893778,7879159.5,0,0,0,4035522,90708753,8645962,113475608.685316574,,100
1,V18_GPU_MEASURED,7,F1-1k,7,weighted_sah_rotations,100,1.218382042,1.713194258,-1.882652354,12.769915074,4829798,189832262,10415000.5,7613145.5,0,0,0,2784968,92511329.5,8465906.5,111478205.515951631,,100
1,V18_GPU_MEASURED,8,F1-10k,0,uniform,100,0.000000000,0.000000000,0.000000000,0.000000000,7566688.5,455218406,24073471,15818761.5,0,0,0,8210491,223822398,17749327,268938807.857085643,,100
1,V18_GPU_MEASURED,8,F1-10k,1,weighted,100,1.524707590,0.913268658,-2.069326217,12.451020165,7566688.5,465108179.5,21067976,15343778,0,0,0,5747011.5,228771204,17358137,266818021.419741707,,100
1,V18_GPU_MEASURED,8,F1-10k,2,per_type,100,-40.293595725,-49.516647182,-58.612038831,-5.197935721,7566688.5,723323037,25261995,18975093,0,0,0,6240679.5,354073376,19558185,402951453.077403565,,100
1,V18_GPU_MEASURED,8,F1-10k,3,weighted_per_type,100,-39.755879893,-49.161179213,-58.798931791,-2.868918726,7566688.5,724227602,24750574.5,18975093,0,0,0,5718540,354525658.5,19472035,401978573.254038630,,100
1,V18_GPU_MEASURED,8,F1-10k,4,sbvh,100,0.026150803,0.020860148,0.039138843,-0.075467683,7566688.5,455038163.5,24077909,15821731,0,0,0,8213684,223728217,17757845.5,268932630.116506644,,100
1,V18_GPU_MEASURED,8,F1-10k,5,weighted_sbvh,100,1.455751850,0.974207064,-1.965929966,12.067664753,7566688.5,464456418.5,21172802,15451632.5,0,0,0,5748435,228444884,17400004,266590518.221305939,,100
1,V18_GPU_MEASURED,8,F1-10k,6,sah_rotations,100,0.022047279,0.023138288,0.027315859,0.000041642,7566688.5,455147014,24073908.5,15818792,0,0,0,8210601,223785482.5,17749174.5,268865202.978984148,,100
1,V18_GPU_MEASURED,8,F1-10k,7,weighted_sah_rotations,100,1.872684326,1.406654570,-1.510364037,12.454708521,7566688.5,462513470.5,21066783,15342309,0,0,0,5748036,227474349,17356935,265553185.884430002,,100
1,V18_GPU_MEASURED,9,F2-100,0,uniform,100,0.000000000,0.000000000,0.000000000,0.000000000,3163350,57623999.5,3499099,1606870,373806,0,694362.5,804083,27236430,2773845,35285742.063986479,,100
1,V18_GPU_MEASURED,9,F2-100,1,weighted,100,0.658041843,1.139890999,-2.626875752,15.929141144,3163350,59110592.5,2926633.5,1466157,258318.5,0,560561,629977,27970185.5,2690352.5,34921248.638630557,,100
1,V18_GPU_MEASURED,9,F2-100,2,per_type,100,-46.327979774,-63.749580169,-78.556625217,3.444498863,3163350,102858815,3340254,1741388,268685,0,614459.5,698252,45182578.5,2888012.5,57788612.803338345,,100
1,V18_GPU_MEASURED,9,F2-100,3,weighted_per_type,100,-45.940652502,-63.545901879,-78.724449076,6.466227144,3163350,102890566,3279117.5,1741388,268001,0,589487,658267.5,45182578.5,2876693,57683813.505296231,,100
1,V18_GPU_MEASURED,9,F2-100,4,sbvh,100,0.021535549,0.000000000,0.000000000,0.000000000,3163350,57622743.5,3508638,1602146.5,375746.5,0,692557,808985.5,27236430,2778443,35304556.000766821,,100
1,V18_GPU_MEASURED,9,F2-100,5,weighted_sbvh,100,0.679886274,1.379468383,-2.357428974,15.637094949,3163350,58918366.5,2952163.5,1474070.5,258102.5,0,560523.5,629963,27875439.5,2693191.5,34784380.846470613,,100
1,V18_GPU_MEASURED,9,F2-100,6,sah_rotations,100,0.050091840,0.040978406,0.049852810,0.000000000,3163350,57491757,3499122.5,1606859,373807,0,694362.5,804083,27155876,2773852.5,35279110.358028598,,100
1,V18_GPU_MEASURED,9,F2-100,7,weighted_sah_rotations,100,0.958713128,1.573860614,-2.000593620,15.927156057,3163350,58690102.5,2926619.5,1466081.5,258318.5,0,560619,629977,27767260,2690682.5,34648597.244032685,,100
1,V18_GPU_MEASURED,10,F2-1k,0,uniform,100,0.000000000,0.000000000,0.000000000,0.000000000,4445294.5,169969064.5,7559549.5,3461482,823921.5,0,1538337,1747761,82757326,6129888,99284838.605080872,,100
1,V18_GPU_MEASURED,10,F2-1k,1,weighted,100,0.784750635,0.726244889,-1.719181699,14.679937818,4445294.5,172901237,6459955,3263517.5,579212,0,1238848,1388972,84206008.5,5949180.5,98621708.228700803,,100
1,V18_GPU_MEASURED,10,F2-1k,2,per_type,100,-80.068786397,-103.687773803,-119.815266953,-3.945609661,4445294.5,373245027,7854308,4290620,637391.5,0,1382488,1583696,177739154,6860568.5,202266807.830389166,,100
1,V18_GPU_MEASURED,10,F2-1k,3,weighted_per_type,100,-79.659866124,-103.576465222,-119.923604139,-2.453941847,4445294.5,373399697,7721293.5,4290620,624834.5,0,1334883,1484485.5,177814721.5,6840622.5,202053641.084021207,,100
1,V18_GPU_MEASURED,10,F2-1k,4,sbvh,100,0.033044707,0.030744469,0.062579861,-0.063477890,4445294.5,169692114.5,7567165,3473063,824840,0,1538410,1752282.5,82618137,6129820,99294555.490280145,,100
1,V18_GPU_MEASURED,10,F2-1k,5,weighted_sbvh,100,0.645772926,0.839885714,-1.668486957,14.427477312,4445294.5,172446713.5,6486885.5,3260496,578943.5,0,1238557,1391135,84002763.5,5966847,98442868.983706644,,100
1,V18_GPU_MEASURED,10,F2-1k,6,sah_rotations,100,0.025671282,0.029651820,0.034316310,0.000066225,4445294.5,169914386,7559546.5,3461426.5,823920.5,0,1538341.5,1747755.5,82745945.5,6129756,99204876.941700027,,100
1,V18_GPU_MEASURED,10,F2-1k,7,weighted_sah_rotations,100,1.092688187,1.111871319,-1.295280353,14.683127982,4445294.5,172030068,6458878.5,3261826,579218.5,0,1238684,1388959.5,83799054.5,5949059.5,98340948.098060381,,100
1,V18_GPU_MEASURED,11,F2-10k,0,uniform,100,0.000000000,0.000000000,0.000000000,0.000000000,7002524.5,431373622.5,15955031.5,7308241,1711257.5,0,3215968,3688945.5,212187351.5,13044332,246529493.352939824,,100
1,V18_GPU_MEASURED,11,F2-10k,1,weighted,100,1.368443444,0.640657080,-1.368871032,14.050398399,7002524.5,436839496,13692222,6870955,1254551.5,0,2633940.5,2967139.5,214929583.5,12680667,244958597.805906457,,100
1,V18_GPU_MEASURED,11,F2-10k,2,per_type,100,-107.891663132,-137.957435920,-154.827707169,-15.498241832,7002524.5,1099111129,18364307.5,10483875,1498034.5,0,3008496.5,3386371.5,535530903,15989221.5,586881942.127959267,,100
1,V18_GPU_MEASURED,11,F2-10k,3,weighted_per_type,100,-107.607072102,-137.750250781,-154.938698281,-13.562724101,7002524.5,1099468726,18081554.5,10483875,1481689,0,2923667.5,3191083,535727456,15933085.5,586358653.135235245,,100
1,V18_GPU_MEASURED,11,F2-10k,4,sbvh,100,0.043813755,0.075449216,0.107895683,-0.152682769,7002524.5,430682898,15970090.5,7321817,1717060,0,3216098,3698587,211836584,13052458,246330824.820572046,,100
1,V18_GPU_MEASURED,11,F2-10k,5,weighted_sbvh,100,1.313209712,0.681972300,-1.291429461,13.756571009,7002524.5,436690507.5,13750212.5,6901559.5,1254199.5,0,2635042.5,2968604.5,214847043.5,12723012.5,244845344.068085438,,100
1,V18_GPU_MEASURED,11,F2-10k,6,sah_rotations,100,0.040893106,0.040864077,0.046267445,0.000126565,7002524.5,431224354.5,15955233,7308034.5,1711275,0,3216150,3688974.5,212112717.5,13043945.5,246429012.645165127,,100
1,V18_GPU_MEASURED,11,F2-10k,7,weighted_sah_rotations,100,1.614439035,0.956105358,-1.006391898,14.052626312,7002524.5,435399582,13691892,6869687.5,1254731,0,2634016.5,2967237,214200617,12680456,244199628.989975843,,100
1,V18_GPU_MEASURED,12,F3-100,0,uniform,100,0.000000000,0.000000000,0.000000000,0.000000000,3926948,72659495,8885544.5,8885544.5,0,0,0,0,34368590.5,5513080,45808507.176905008,,100
1,V18_GPU_MEASURED,12,F3-100,1,weighted,100,0.014872606,0.000000000,0.000000000,0.000000000,3926948,72659495,8885544.5,8885544.5,0,0,0,0,34368590.5,5513080,45808507.176905008,,100
1,V18_GPU_MEASURED,12,F3-100,2,per_type,100,0.003088401,0.000000000,0.000000000,0.000000000,3926948,72659495,8885544.5,8885544.5,0,0,0,0,34368590.5,5513080,45808507.176905008,,100
1,V18_GPU_MEASURED,12,F3-100,3,weighted_per_type,100,-0.027634340,0.000000000,0.000000000,0.000000000,3926948,72659495,8885544.5,8885544.5,0,0,0,0,34368590.5,5513080,45808507.176905008,,100
1,V18_GPU_MEASURED,12,F3-100,4,sbvh,100,0.012297046,0.000000000,0.000000000,0.000000000,3926948,72531164,8910267,8910267,0,0,0,0,34328069,5522156.5,45793518.564490852,,100
1,V18_GPU_MEASURED,12,F3-100,5,weighted_sbvh,100,-0.003840755,0.000000000,0.000000000,0.000000000,3926948,72531164,8910267,8910267,0,0,0,0,34328069,5522156.5,45793518.564490852,,100
1,V18_GPU_MEASURED,12,F3-100,6,sah_rotations,100,-0.028373534,0.000000000,0.000000000,0.000000000,3926948,72977439.5,8885638,8885638,0,0,0,0,34526645.5,5513080,45785615.129528026,,100
1,V18_GPU_MEASURED,12,F3-100,7,weighted_sah_rotations,100,0.016151980,0.000000000,0.000000000,0.000000000,3926948,72977439.5,8885638,8885638,0,0,0,0,34526645.5,5513080,45785615.129528026,,100
1,V18_GPU_MEASURED,13,F3-1k,0,uniform,100,0.000000000,0.000000000,0.000000000,0.000000000,5941024.5,215684767.5,18145273.5,18145273.5,0,0,0,0,104876773.5,11760781,127646847.054715220,,100
1,V18_GPU_MEASURED,13,F3-1k,1,weighted,100,0.012767226,0.000000000,0.000000000,0.000000000,5941024.5,215684767.5,18145273.5,18145273.5,0,0,0,0,104876773.5,11760781,127646847.054715220,,100
1,V18_GPU_MEASURED,13,F3-1k,2,per_type,100,-0.022767736,0.000000000,0.000000000,0.000000000,5941024.5,215684767.5,18145273.5,18145273.5,0,0,0,0,104876773.5,11760781,127646847.054715220,,100
